smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
Cc1ccc2sc3cccc(C)c3c2c1,0.7040466864903768,0.1251730550494459,0.0439210222620103,0.0835019600474172,0.0794720281329419,0.200391245385011,0.2781646971901257,0.3823139187362459,0.0509176616453462,0.4555944866604275,0.5898311816983752,0.4415963523917728
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0.5780485686328676,0.0271920141660504,0.028181172752132,0.1607083256045977,0.0134700014411161,0.0347113865427672,0.0274316783890955,0.4606785302360852,0.1636707257065508,0.1595304264790482,0.1165079279906219,0.2477039814823203
CNC(=O)Oc1cc(C)c(SC)c(C)c1,0.0398508130779696,0.0004009742224297,0.0095251026278775,0.0036385805384876,0.0039292859211046,0.0693085645842883,0.0028530344877961,0.0249039612762216,0.0049799285334302,0.0040250914462376,0.009572761805935,0.0012654204413896
O=C=NCc1cccc(CN=C=O)c1,0.0322692462747606,0.0014582411895894,0.0038088054457653,0.003706147449015,0.0139326091399804,0.0402430191041073,0.0004296549244726,0.0202316625040516,0.0013489551970704,0.0061809719675996,0.008493126052498,0.0085871867949612
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0.0074821935850195,0.0011473116012186,0.0039599562005605,9.120012055063852e-05,0.0021209159943585,0.016603489458147,0.0001418408292453,0.0057095521155537,0.0012182231948827,0.0045593288119157,6.415034108108052e-05,0.0105679199720422
O=c1onc2n1-c1cc(Br)ccc1OC2,0.0441465716446853,0.0024765415890012,0.0145394909066251,0.0042599164597858,0.0018863939116676,0.0319643898142708,0.0358713344515611,0.0933529371395707,0.0544742627793716,0.009897894206612,0.0017412016362262,0.0227263784100715
CN1CCN(C)CC1,5.468500584366382e-07,3.509532195803781e-05,0.0256522097824927,7.744271068912031e-07,2.469370896010206e-06,0.0056215777767647,1.1690458992035394e-10,0.0011783766273462,3.268551759370583e-07,6.008810857235771e-08,1.0578869529734294e-09,3.350075105015625e-07
Cc1nc(/N=N\c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O,0.0110944188652663,0.0077185568839518,0.0113659943712668,0.0013980846854085,0.0163685615277952,0.1837417806188265,2.2955241129175695e-05,0.0666030689867006,0.0005282870832969,0.0003579666584604,0.0067974568680963,0.0061078977046741
C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0.6880513346857495,0.004072395718443,0.1029330192961626,0.1787489992049005,0.0337929319486849,0.6665756934218936,0.0265944828796717,0.6759578072362475,0.3718284219503402,0.0352265185728255,0.269237102733718,0.0226642724850939
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0.2673471230599615,0.0085918692121696,0.0343621039452652,0.0179284550508277,0.0229007187687481,0.1153831678546137,0.0004303685326097,0.0232188133264167,0.0143327264166954,0.0065571291035869,0.0106109426770773,0.0205882276382504
CCCCCCC/C=C\CCCCCCCCC(=O)O,0.0066946832489015,0.0002148417068181,0.0133167724642488,0.0062208184972405,0.0435252822935581,0.146621559229162,0.2782747877968682,0.0494272294971677,0.0004281875105031,0.1041349081529511,0.0719594777458244,0.0049663679674267
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,0.0785851006706555,0.0326994520922501,0.0096386496702002,0.4031282679902183,0.0625966886679331,0.0610653532461987,0.3450564319888751,0.8707422978348203,0.1082759687883986,0.3412575332654847,0.9343732297420502,0.7704168094529046
N[C@H](C(=O)O)[C@H](Cc1ccccc1)C(=O)O,0.0338507886044681,0.0008263351602282,0.0127217916435458,0.0009332262189774,0.0047251522127125,0.0462021176806754,0.0043680380234339,0.0130388625483546,0.0015645669255819,0.0025541236617654,0.0022849259662002,0.0008204459532458
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0.0015184187165383,0.0017426239970114,0.005441802815767,4.80174248206961e-05,0.0003334204200453,0.0227865513362404,2.5973478949836704e-06,0.0268015164054102,8.99054975731259e-06,9.356583814223995e-05,0.0021063927738901,0.0019905691183844
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0053298525033622,0.0033257684424623,0.0015823254248567,0.069028199960788,0.0419446519679493,0.0639404980465769,0.0777852404862642,0.0874449403749571,0.0012125964785809,0.0850783093935913,0.5315848108794954,0.0346437940994898
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,0.0102843316530601,0.0083156740034206,0.0453894132644765,0.0009691168741281,0.0027855635311829,0.0202587372105982,0.0005676496281618,0.0201351682965954,0.0017150386952885,0.0028411251842044,0.0072260688046096,0.0083523244312446
Cc1nc(/N=N/c2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O,0.1957577533192104,0.0120357283546278,0.0637899367138743,0.0084666764758165,0.100163924611277,0.382099584572845,0.001655950971326,0.0959319490939378,0.0416897445813649,0.0038338898254248,0.0222089181705895,0.0152218950162124
COc1cc(CC(=O)O)ccc1O,0.0086350260923306,0.0021958013870365,0.0230147028341889,0.0018540176161978,0.0087618757323879,0.0300354433970318,0.0461651982946528,0.0245205852616992,0.0075827363956098,0.0150230172504153,0.0023084203841992,0.0061097014436705
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0.3369327526953485,0.0020740178281105,0.0229684571839041,0.0247565698809921,0.0110464506886071,0.0412905111701952,0.0016581712019008,0.0277803346204261,0.0026497703931656,0.0050532846232979,0.0323411650024354,0.0042173741579366
CN(CCCC(O)c1cccnc1)N=O,0.0119596668131028,0.000385002442676,0.0044954311193173,0.001129155527451,0.0011119388638892,0.0232998858102493,0.0001857998730277,0.0030525955258377,0.0004238367041074,0.0056314380037494,0.0003080113472404,0.0009422982696681
Cc1c[nH]c(=O)[nH]c1=O,0.0033608981401711,0.0048461008894567,0.0160020820072127,0.0002987176339956,0.0013154126774881,0.0380395183132754,0.0002146175936811,0.0044671114107283,0.0022589342196523,0.0092769156908616,0.0002503226595662,0.0020096698070928
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0501757610796226,0.0789900232727329,0.0163099003645281,0.0249557428372402,0.0401060435300072,0.1427743207249376,0.0040793503867462,0.519906245999866,0.0201365044857892,0.0287850459054526,0.3326002061367035,0.0602099896512097
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0.0824312429047293,0.0158754645639823,0.0154300211256162,0.2690940565533108,0.0278769192389316,0.0854031137294239,0.0172812913337515,0.2502574378417598,0.0073355127501094,0.0737225491967466,0.4729057417975532,0.0419996608462598
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0.0270769224088225,0.020085000898689,0.0571141618614395,0.0146133099656759,0.0226767344089845,0.0973385504136482,0.098584993638926,0.1771336537268426,0.0118912099213856,0.0166265294990605,0.0054053042776003,0.0170200198319637
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0424637314863503,0.0379075596315993,0.0241747543526192,0.1080806075284878,0.0217478705518361,0.0646226793113682,0.0304939032842715,0.6744393706321716,0.0422334767774575,0.203622390412622,0.2258100944260756,0.1491907381763061
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,0.754768947760264,0.0008684345275721,0.0789759434345695,0.0698837309868799,0.022217224106296,0.5732942339446809,0.0017759703904529,0.4256744608283043,0.2270648413234287,0.0049822426388143,0.2890520079268349,0.0039672099196145
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,0.2663460522890091,0.0211324731094969,0.0524935132513443,0.037092311359528,0.0243061386410974,0.1143309999671247,0.005064392016114,0.1841239569087823,0.0403706247193945,0.0180134424267129,0.0118679284609647,0.2427863983644379
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.0141609846808326,0.0004776074428163,0.000119887027621,0.2034081481397152,0.0657237034497989,0.0552656687796115,0.0979856776280535,0.3212143720852004,0.0003435742261596,0.3386457338929176,0.8057656255033281,0.0334415414577557
NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.1011028258750836,0.0037180209328653,0.0063156657852232,0.0644963874171177,0.0218091621581051,0.127270257514384,0.0012994259793938,0.0731472590317328,0.0103064336063754,0.0079022298644607,0.0025273691571783,0.3610875242286258
CC(=O)NCCc1c[nH]c2ccc(O)cc12,0.3678856069842974,0.0429692715406417,0.0603344640177157,0.0326290068009661,0.1391165020565191,0.3202010575268004,0.0033497701968169,0.1235813688900735,0.0593141985850201,0.039466636462344,0.0940881187303198,0.1123169648150603
O=c1ccc2ccc(O)c(O)c2o1,0.6542790283759435,0.0200814591306779,0.0635349270370271,0.032017788125409,0.3654463969998889,0.4099370530909962,0.0356714571308758,0.4859552532434463,0.1323956011070145,0.1341618336737156,0.4020949279268582,0.370199860797988
N#CC(=C(\N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,0.1243401563519405,0.0226594374980777,0.0054472241087953,0.669624517361323,0.164114431788524,0.1498817834589216,0.0638384704555695,0.5784020324548086,0.0185727136914566,0.354254198157125,0.7278466241227256,0.3323171580624249
CCC(=O)O,2.733116941063448e-05,0.0001331218635287,0.0037091093512976,6.248070158834354e-06,0.000789604374505,0.0199095096646083,0.0001497599028981,0.0022389727851582,6.889203718350877e-05,0.0004873082640794,5.546841221991548e-06,3.180256033590783e-05
Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.9941569401158228,0.0006072015340679,0.070891466198696,0.0710059968340728,0.2992442788349257,0.9017664690812428,0.0133020343233106,0.9436800910366906,0.6080296155479219,0.0574715614525808,0.7973106404145559,0.0441334984498098
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,0.0004316532289168,0.0009407789875695,0.0006486820798777,2.199133697317057e-05,0.0002650984827899,0.0228531591516609,4.7154189031460105e-08,0.0649429786329468,1.6808796668278518e-07,1.0976124349958303e-05,0.0001441432196619,0.0001361655116246
Cc1cccc(C)c1C,0.0027701457406187,2.6191593324793102e-06,0.003937034195082,0.0001319099710599,0.0147639867177026,0.1055281839023033,7.889603858125662e-06,0.000435908145947,1.544999100310128e-05,0.0001570291220155,0.0003531086100944,1.2119342916018362e-06
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,0.4874986906846364,0.1338150964842902,0.0217111832462251,0.0594943896349933,0.109802346676588,0.1290385431299607,0.0352589586335751,0.8109012146790823,0.0512403164369364,0.0685305545727412,0.954391833808687,0.4373139159546958
OCCCc1cccnc1,0.0107196181973752,0.0002145374798298,0.0041707984443443,0.0141711273334092,0.0011073120420203,0.0207726267787317,0.0002804442121689,0.0116084055949209,9.375101090982852e-05,0.0062557593531285,0.0022515439357246,0.0001831937760875
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1,0.0895511445899804,0.0005911046696888,0.0014764984112439,0.254703921576341,0.0457205339852306,0.107684103358123,0.2562146857380867,0.3365433315436045,0.00093166866039,0.2544486199816068,0.5064491695827908,0.0114761982565849
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0.4417969874209828,0.0061712015077419,0.4236954167071316,0.0051123039140495,0.002308885777893,0.021214656648226,0.0078257475882613,0.112857819120917,0.00240379984704,0.0175902169818679,0.208376373267836,0.0294490007347323
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O,0.0859690774232149,0.0135793811124232,0.0263933159617914,0.1339861278732617,0.0273904427368607,0.1343396633035606,0.0125546707875198,0.1248864361809359,0.0192570894788433,0.0305149938600758,0.0980465068067941,0.0426802770881396
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0.0428476328444149,0.0022421203628053,0.029346691754957,0.0167104959901836,0.0205409604952567,0.1252024014376931,0.0116458339616656,0.0125012879984246,0.0021072055937515,0.0490060863602492,0.0228222541562798,0.0039161186626491
NCCC1CCCC(CCN)N1,0.0069491733027259,0.0019758897215069,0.0147401708462792,0.0214888218421644,0.0003732442274263,0.0161609969735662,0.0001462131285734,0.0073691304132808,0.000270226341412,0.0018112649817744,0.0004929871223187,0.0012391776055867
C[C@H]1CCC/C=C/C2C[C@H](O)C[C@@]2(O)C/C=C/C(=O)O1,0.0087431402514792,0.0077087027667504,0.0249497662298381,0.1810921635478735,0.0170337021894132,0.1453455481678247,0.1441064288632737,0.5802892496188482,0.0124131394428938,0.249079853710201,0.3959411796596315,0.0802130025371702
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0011828136642482,0.0099707065868036,0.0231237490402741,0.000974758477696,0.0812845436028308,0.5349712007575564,4.011618353910112e-05,0.0121139028148415,0.0010887025068263,0.0005438988944458,0.0003053409628819,0.022659640283867
CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0.8300932943820953,0.0315134069468412,0.0275415824208822,0.0540395194871558,0.0188390859144015,0.1270541532172097,0.0145323307563861,0.223289019945595,0.1598325400716728,0.0570846371766593,0.3006312760214011,0.2327122990455892
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,0.2520009672476185,0.003518370253409,0.0476406649168994,0.0056775669913299,0.0037078754507496,0.0463844016711745,0.0111058106671811,0.0651442363547782,0.0167619689859242,0.0044447922005525,0.0646273616390923,0.0108016012721539
C=C(C)CCO,0.0003458204921318,0.0004299524175116,0.0132355885580182,0.0001749461174161,0.0014829676333142,0.0794471053199635,0.0001114355202136,0.0075001245713792,2.215047303858834e-05,0.0015606397120993,0.0001498884308704,4.5561380874106464e-05
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-],0.0024569513221245,0.0144520555364174,0.0166911203155501,0.0060676860848111,0.0068842256150674,0.046691451428665,0.0009957166862919,0.0673786636648906,0.0008662754983106,0.0044148997945335,0.0041127806244831,0.0094634999129791
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,0.006036835189055,0.0306811592438154,0.0428979530309637,0.0122825944563373,0.0204169922767,0.0865804391602675,0.0030128988809236,0.0765635668196612,0.0079852488254093,0.0119238703304694,0.009206453933277,0.030798939263655
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0.0751024126592609,0.0020217289574146,0.0190255963502244,0.1573596340086725,0.0280118965440326,0.2009837735030386,0.0227687433879408,0.256454905288087,0.0074551059321189,0.0138126748562273,0.2021418213844299,0.0296395170605844
N#CCCOCCC#N,0.0007218513556937,0.0005971355148075,0.0029069266974046,0.0017918203823986,0.0003659938562729,0.007585398826955,0.0009874976552295,0.0045095456494487,0.0006568854649028,0.005602106038067,0.0001150215157458,0.0006429711595438
CN(CCCC(=O)c1cccnc1)N=O,0.046577053092834,0.0015034976042645,0.001782452380414,0.0019805466856471,0.0013953269258814,0.0384783128586908,0.0002587416114086,0.0109323621210124,0.0059291663880382,0.0141491031519965,0.0002706770826787,0.005341351219815
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,0.2135344267719321,0.0205339938143475,0.1094470529092682,0.056286529586133,0.032600804283801,0.2198989879753854,0.0301446499716904,0.3468991219997406,0.1573080292178524,0.0226608805824071,0.0204752268554228,0.0289118517216088
CC1=CCC(=O)O1,0.0014969384082329,0.0024197206435524,0.0059103759962858,0.0005559564829632,0.0006415844222323,0.0244167122938152,0.0015977144980246,0.0187774303162263,0.0014063693019529,0.0158578049934779,0.0005462205582868,0.0019989877138186
CCN1C(=O)C=CC1=O,0.0007894974920014,0.0038404798007023,0.0039139726553306,0.0016401826477603,0.0002941550077682,0.0078046401124285,0.0020421205731003,0.0735967969004478,0.0015339439851989,0.0923467300858141,0.001616077681951,0.0072731039225699
N=C(N)N[C@@H](CCC(=O)O)C(=O)O,0.0001331759618056,0.0003099902582511,0.0059834355488419,2.182502395599152e-06,0.0087311193379314,0.0386075850627902,1.1474892648521973e-05,0.0164237110616846,9.45584478005104e-05,0.0009608953219463,9.561643956601529e-06,0.0003972681203473
Cc1cccc(N(C)C)c1,0.3354985581503974,0.0052103452390939,0.0327954467179046,0.0061176864546723,0.0214953730400237,0.426105464498202,0.0003093905840311,0.0603179906805356,0.0185071875134276,0.0064943658136245,0.013484631865544,0.0027514938119566
OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.2011798071778482,0.0212741230045341,0.0182518552885287,0.2522550477749771,0.0525293371950586,0.1783442911174562,0.0391609380539092,0.3726905749903785,0.1706618492801984,0.0909425018148289,0.1342114931386378,0.7140205403168997
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.4186901913748847,0.0164691755134198,0.0239764463880823,0.0969619320498572,0.02041851879201,0.2015387126141124,0.0568666661986046,0.5325310710403655,0.0779365357011556,0.1138036474585533,0.9198974304729036,0.2189228538837697
Cl/C=C\CCl,5.692765287958048e-06,3.138864548980614e-05,0.0012156131164778,2.2520689351305616e-05,4.008829410177365e-05,0.0015152702803283,0.0001617609063184,0.0155078100376865,1.3908968690085683e-05,0.000606540290164,0.0007343074714248,4.102804179536198e-05
CCO[Si](C)(C)OCC,0.0007183710608337,1.071985904083215e-06,0.0002186833079602,0.0001252056706562,0.0004714738859961,0.0053123782219902,1.4403980799610534e-05,0.0006124117557596,8.186188506812774e-07,0.0003711739288721,0.0012760643036623,8.119957308283507e-07
Cc1nc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(COP(=O)([O-])[O-])c(C=O)c1O,0.0028953922964218,0.0041374626873423,0.0082863125393891,0.0002273881222423,0.0098549034575828,0.204387504607439,2.184832951396882e-06,0.0313052056978146,0.0001105633134557,7.511824583161797e-05,0.0004544990588328,0.0011630844593229
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2,0.0026777557100609,0.024695110377959,0.1695688122676478,0.0024826982616003,0.0127742430518588,0.2558590960171487,0.0008779792321449,0.0169313680574608,0.0019741170318512,0.0014345616316657,0.0006454767715745,0.0013238456379743
Oc1cccc2c(O)nccc12,0.5114476829767227,0.0120552084926101,0.0197025641229831,0.0347068236312932,0.1426342044853502,0.1395631252477566,0.0216860845167603,0.3124528386526637,0.0502431578416791,0.1417343943483299,0.1832642522123125,0.2665823441412713
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0.1072212279670768,0.0257358190396593,0.0971429172075457,0.0161964120602028,0.0308150893284214,0.2073022640413708,0.0020584735531075,0.0589725540743933,0.0311618886318885,0.0118985196135731,0.0082749693408711,0.0510956255408624
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,0.2221989788942867,0.0095044372655037,0.0811664385514126,0.0562192437549432,0.0397192331858807,0.1530220541689131,0.3476895954873826,0.1699977558520105,0.0552565836244159,0.0231301222617427,0.0473936684429645,0.0207567755909015
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0.036253548382471,0.0530601261804501,0.0855404395196172,0.0066703506486697,0.0437980711253152,0.115121844328112,0.0043203489654438,0.0761188935074541,0.0171106956097193,0.0138147428321341,0.0066751862630351,0.0172381309352608
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0.1154447589069604,0.0047791709011006,0.011593936670882,0.0652340772665209,0.014767062695076,0.0397622276925378,0.0096332903744445,0.0852477865086661,0.0033659199511425,0.0811784375045034,0.0699987322505977,0.0211770993967851
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.0122516971314325,0.0107300832759291,0.0040925866119828,0.8055387867821587,0.296924378308985,0.5541181100739373,0.0182484312002391,0.9356730944580502,0.0056290786669705,0.7995105269882414,0.996691859430737,0.2297096480098035
CCC(=O)OCC=Cc1ccccc1,0.0042275164030595,0.00541644057052,0.037981151861863,0.001784973221624,0.0033116356514963,0.1039985246542427,0.0040222478306127,0.0146790415229689,0.0092354445563008,0.0047057441487494,0.0009303150485114,0.0011432214851083
ClCCNCCCl,0.0051536029180473,0.0778397215633756,0.0132026855070661,0.0038473677185619,0.01889370337853,0.1574780473278628,0.0051320049573809,0.7105372498432795,0.4553135202990638,0.0246154235986371,0.0006718319992968,0.7395091106494268
COc1ccc2[nH]c3c(c2c1)CCNC3,0.8512665695614285,0.0031328290933743,0.0244797116869853,0.0524208083127935,0.0214715930115845,0.1413999704851044,0.0013356241235871,0.0328525393269956,0.0271346633219056,0.015195255264795,0.0372717698725561,0.024223772666624
